Id,ECR_true,ECR_pred
83bea6e6cb8b917539ac827262721165,0.3475640774799452,0.43520520275248775
9e0e648b03eb4b41e42b0fa4f3358af5,0.9208921933085502,0.4905808940277734
90e1397bd871b8481422e2848e24aedd,0.4137194286832322,0.599193033074123
0c8986a22cf0ffccef06bfd0f7138310,0.1993582469184112,0.4895131893812627
f79dda22bbe18fbc611e84d14498ec41,0.0,0.6103489408188917
136f4e16d8093a246dea27df1218d66e,0.4027626687536685,0.49004986060959804
71a4c6ef8a4a4fa514aaae5a339e507b,0.7374290745450988,0.5204073557301209
dea71370c6ce3ea98041fa8f642a222a,0.8502210917628644,0.6102291743802395
c37491bf8b716a33113205f5228f272d,0.7332342007434944,0.4324336803015124
2ea1351d55d8ee7842b879895fe4d7bb,0.7498728233222461,0.5596081860474106
3e26415fa9a79b9cdc1f9f76bafa02a0,0.6927489728037566,0.5325849886175061
25124a4f1b77cbea54a51c5ebb20b441,0.1786108393660731,0.4887335931825767
7815f0629a34fe899158aa7bb574b88e,0.8960360007826257,0.4882640855912001
169194bde0d8821de25a34aafd3d3607,0.3579729994130307,0.48827944303504806
57c9eb310376e1cf43d11d5e87e5b7d4,0.1840970455879475,0.4328443214831509
00caeeae576fb3ba2d6f20d8a05e8dd1,0.0780903932694189,0.4294871458913959
1ba8edf6b341a222475415868d9f39d0,0.7293445509684993,0.4882631373113015
06e3a7581597c84e52f01e3221385841,0.8684014869888476,0.44176224553056936
33fc2d7c5bb82aa66d0d4c6437f1663f,0.3981373508119741,0.4635912507515599
c31a1ca4603fb3b4857d21e38aa5b028,0.4634944237918215,0.43804122762034914
a79d5ec3fb9a0bc0fab790b85386c15c,0.4144003130502837,0.5848364643470183
4f3cf098178fc63962c0016a7d7020de,0.3883153981608296,0.5931718999527682
c8aea65c9e7d1e7a845772484f070351,0.9877675601643514,0.5485263630834897
94c1ae292bd47b4db403e04de51af7df,0.0122793973782038,0.43231247322697675
2e4b6ca24787e1213b6ab89e2d4ce8c4,0.4780590882410487,0.49510726122580623
39f83de17e7b4290aae2f57644be8226,0.7513206808843671,0.4898994796055469
7c2223c2ff73e2e5f8c02b3ecba9b2da,0.8007591469379769,0.48381969200035496
3b160717f739a79113477de39bfe19e6,0.0038426922324398,0.43251739745103074
6772da44663481cd7aa3a463acb8245a,0.9510311093719428,0.4878688015267041
230ead528e758ece5ecd1e548ad3e57b,0.4757268636274702,0.43531345195008214
b48b5c7098bbc43d18f7d6485ab5f024,0.6068558012130698,0.48780051943086505
48808cf3b3faa6dbcdb382d93340451d,0.5048874975542946,0.48864244170410615
c4910c56a8dc97f50e74cc8470912666,0.1032518098219526,0.44134661267409453
468069c2446f90dbc1a6a3bf9d731713,0.941764820974369,0.48875087673578343
a6dfb9d3c3b73eb2dc64cce662f81a74,0.998966934063784,0.5542522497253604
15c48a7241ad226d265b903a3aba0502,0.5269497162981804,0.48881033549709785
5f792e712bcf1b8e730bf1a3f94f0efb,0.2126785364899237,0.4881569544410383
f325f6f7c17fa41204ef8aa31aa4264e,0.6382312658970847,0.560642572833239
c0a29dbd124467cca7984ca009e9a79a,0.6949168460183917,0.5761271522251817
512e40f0539b53210a9f7c3d0292c605,0.0998943455292506,0.43876945475783813
c2c7000a72856080e38b40c86af5b1dd,0.9023361377421248,0.5561618905197302
469c74db1a9836d925855e0dec88b998,0.8413852475053806,0.5270230961174275
b482448452ae63cd719e0f3611357471,0.0561142633535511,0.43477764376608496
ee705aa282a63dc925094aca17169aa9,0.4729328898454314,0.5901181027251604
78943655761ed3cdcf8005b36a609806,0.8178282136568187,0.5340550291357122
15ef32e11c83c5f6ab2339ead84fb104,0.4219604774016826,0.4318570487474943
ccf0a86f6f772fc84fc4e114f3a94764,0.5079788691058501,0.488408487773717
ba8bf87053ace7227be210fdb7af1122,0.9211974173351596,0.5624526327118466
62115b985b6e65b25354e77778b0b5e6,0.771794169438466,0.5872990702560621
21c17462adcdee6c6011b693e8d13f1e,0.0681119154764234,0.44499776482442654
a1947fcb8dc97f13ce5b0fc70686b329,0.7191469379769125,0.5276679010355598
56e04512097fc4197ecfffc53db58206,0.3547094502054392,0.4330328627003325
408d7d7fc8113dc52521139e74226e46,0.6702641361768734,0.6079343618895982
356f7dacb4cfec11aefee1f5e1ce14e5,0.8419878693015066,0.5288835994443858
d89c2d268ed4533eb5da6b5cf7f0df95,0.705122285267071,0.47651305553027445
386036de6e9e2990af8259b8ab0f839b,0.040602621796126,0.4326780277474629
f5dc030ed2f8e789d65106784024b920,0.5651105458814322,0.43319229627464206
32d8931f85052d941afd488222862ce9,0.4266171003717472,0.4892798434151799
6779c97dc07325010d65baa483bd58a2,0.2113480727841909,0.48773223733502596
63e55f0fe68c30f3ecec543e427e4a48,0.801620035218157,0.584488367708186
a7c3a82ed52bcbf61c74bf87d788c4da,0.0266405791430248,0.5453506537205645
eec57fbc07373c72f33c7936b5548f84,0.7580121306984935,0.55610527830466
e5c1b46e7a5459580bfc4e3430548efe,0.8005243592252006,0.6314212080992672
c94fe5573f06911e61b57cf3e4bbed4f,0.4721659166503619,0.49037362507315496
c0c1846cd6bc0367d42826ab2c8a1f88,0.408350616317746,0.5249206899788817
36a183ce9d8f4a246d100abd7a5de805,0.9378438661710036,0.43657630561246336
995342ecba4298d3ec1993fafa90d117,0.9611269810213264,0.48893186862368876
eafdd43af55c3a4be98576d258e0f67e,0.5584738798669536,0.49014590907630085
f494d0ce20cb1c8082104f225135926f,0.8942672666797105,0.4881736969699931
3cd0bf571592e7c41b84243541473262,0.877260810017609,0.5319070936649232
5c9db1c6c0396fdf8b34e5d9742838a6,0.98966934063784,0.5581802406224302
58b05234de798c1c978c278606591720,0.6009078458227353,0.4331694268920106
ccdafc3dd830fc48916c5a51a660cefa,0.0,0.5206058221990032
d56cdbd1e323b10502ce4750b2cd81c6,0.222367442770495,0.444238208085624
2b77944a18f0a1c1ffc80a9606c5ff19,0.0097671688514967,0.5308275276655399
1b7f0b9f418326ca143a91125e18da14,0.6109802387008413,0.5744373487930774
dfae2c5a868e02cb0bad7b58e072bbfa,0.6021991782430053,0.43423314576640026
2e405c59ed28148604cc30fbe92a17aa,0.284132263744864,0.547373153812763
72c0cad44716473a3ae1d233c708081c,0.8517941694384661,0.4890605951512336
d51e4095cf8d39b89e00ce9097ecc6e0,0.841119154764234,0.5886162618153911
5cd0bab99f9f33096ba3f68d61e3f653,0.2234318137350812,0.43204686396992426
0cdff77eb8be22d45c7668b0a16f75e6,0.9265192721580904,0.5822929254467758
fc9b1a676f0727b8ba25e4026544b954,0.4738250831539816,0.4892948748069726
180d349ed3b94715d95cbbb15b0a7e0e,0.5765838387791039,0.4946371314065863
e1eb20c1d9dbac1e323072c45859f83c,0.9202504402269616,0.4916327449993992
58d3af655417437ed352ae656af9ab5c,0.7120093915085111,0.4837968226177235
691d8f10f235648656bbc006342d0f06,0.5307454509880649,0.4882481059195088
70cdeaa73415273e63daaf7e7700cc6f,0.0900645666210135,0.49330297278875723
a4251a535f6ddfc35c0426e29fbbcace,0.4456740363920954,0.4883010380857256
c1422b8ca58c26960b5484e996917de5,0.8761416552533751,0.5775294268244191
f051961d81cb7462b41e49979f3df3b6,0.5310819800430444,0.4347580526576045
ea666004d50d178cde0c40e9e95ab178,0.6115828604969673,0.5911938311890517
e7e1d8e53c7ce2b12f86a2023dcb4644,0.0511993738994326,0.4347944273907962
ea7a09875195216da5fe7ef349432361,0.4370573273332029,0.43246458028513796
124db131b63485483715f8078b11f6f3,0.8165760125220114,0.5212164116733129
b67f86846b87029705e4813f8fd9edc9,0.6465818822148307,0.5788704983364448
2d9fe24795c77aed80dd34028ab718c1,0.9484014869888476,0.5194618519487761
00bd744fd9de4d305b3021fde1aa9cf9,0.905208374095089,0.43195974240337887
3e315fbd46afcb35c449ea7cceb3d975,0.9458423009195852,0.5307662958558944
f0caac81146df669ed031d3bcf60c7c0,0.3791195460770886,0.4327992348219985
79260a96bd3ded3d1bed5616f1ca7d37,0.6902210917628644,0.436223326673347
7e81e575b0c3b592625b84d9be94090f,0.0816669927607122,0.4352485775383248
d6ef4548df3e4a4f47dc4073d13c9298,0.2762825278810409,0.5408019317898521
57fb00176e36d17ca71ed8d8399c1054,0.304605752298963,0.4318570487474943
104ce1393765fa4392c74aebf4e90b67,0.3805360986108393,0.48855485345608546
f0cba529c6cb50bc5609a81faaa90367,0.4270631970260223,0.4885112928361655
e6c9d2ed4eb86181c904b21466d7b44c,0.3687575816865584,0.4879146180478679
498a9c9e2c6d38ed1f04d80ce0ea5889,0.9588025826648404,0.6057938722288322
2bfa73440350408229fd4d6ba79e9a02,0.3371708080610448,0.43258655021693715
793a8fee08892884bbc28973d2103a18,0.2487341029152807,0.5753989914008374
c807d5a73680eee96c90c78e02a0e4dc,0.5951164155742517,0.4877547806656022
a0dfc495569e5ad203408bdbccaa8953,0.8872079827822344,0.5225250675124151
b591f0b3efb7ca64e19f95b9f930f34c,0.1167521033065936,0.49183759161362184
31832827424a544a06096510a5c6c923,0.9000586969281941,0.49971968311640164
bdb1d8a45d767d6d493b62c22972150b,0.9097084719233028,0.4343877862448158
1171dc16df249aef8c6da4d93663b903,0.2973742907454509,0.5444480244598947
99911457eb0bad52f0ffe0b9cbc31386,0.398450401095676,0.5278848073414866
c79f424067a329e3b19cc1c56df3bc70,0.0233378986499706,0.5365990791839397
83449a99aa1b66f7440fc31b7bd1b870,0.425380551751125,0.48375046162461727
e4c1d0384907fff0a0fb79ff98fdf910,0.8332928976716885,0.4315676958439829
4e76d581d2e7741fbc086b7201a480a2,0.7526041870475445,0.5299883039162696
002319efa1f5882c97bde730d989ec49,0.1000352181569164,0.5379547175708302
e619ed15e8bd68947ce21659f730aa90,0.935910780669145,0.5915602041175778
d43d35825ef27c145aadd0d35db5ff88,0.3778751711993739,0.4892569740325485
691afb14fedae231aa9b61bbabf4b82a,0.67483467031892,0.6338169641037799
79b4c18869844c5669ba7734103922b5,0.7559146937976913,0.5974069002413288
ce0ef1743a2877cc7a7a56ebce568d32,0.3259636079045196,0.6178095257147429
1ffb20ac1a10e36dbcd7b39a6644b9b3,0.1700097828213656,0.5059934134104234
4c41a72dd7a9d9beff3fcd1b6a7a1765,0.5841126981021326,0.4322229293200356
6a37db7ba8dfe1ee6ec13fd4e373987f,0.6949559773038544,0.48805923897697745
f063a262a4e0f94caa853a3ceb19d12a,0.5223870084132264,0.48581901060161714
07f1728462ff394d60e8ab7aef5cd38c,0.4553785951868518,0.4870342285007293
3f7d54e383f03fec072013975cb8930a,0.9241166112306788,0.5960210412977758
23c0caad282f4f5e748be12469316ba5,0.6556290354138133,0.504193155212005
217359ecc46bea18f2a54ccb3a7c5dbc,0.2379260418704754,0.43514057926948463
76c4609a39275232b633c33202d334d6,0.6088201917432988,0.4885670912571758
a804e3025c09c6a7b911118ef0af9d1e,0.8206143611817648,0.43840083319556805
14cb2a7346a8afd478dd01c8046589bd,0.2767364507924085,0.5199462978687236
d46997853c8eef0d9682fcd09b72c735,0.0170064566621013,0.49377985168949723
3fe0e8d230b6620811b5502d1560bc22,0.2675484249657601,0.4247408127768162
6c41087c9102bf606318278550fc1b56,0.9377969086284484,0.5491703657549664
7d992c4f755810e9108e00318a0c3322,0.1552259831735472,0.5300860012980421
249d7cd65f6cb0d82345ea1dbd0cf4d3,0.8908628448444531,0.5923721241711137
5801d97abc23ea910c3fe0abb99004a7,0.1340637839953042,0.4344245981099212
f44fee2472e2c6d0185b46e6895fc27d,0.8730581099589122,0.5217200102852276
4bff0edefe32630580e892ddc5cb418f,0.1749951085893171,0.48821772459809387
36dd3b1abb041e79a12ff645295097f1,0.1484875758168655,0.4882631373113015
f078bc4ad074912eea2c579d3995804d,0.8441948738016044,0.49132172270243357
a639ec4cd6b22c8e3808fc0dc2d8f349,0.3303071805908824,0.5745177228050212
72ba33d4adcd9bc51ca916422e9d45e3,0.7298141263940521,0.43182906021691353
3e283369430274073b5f65d8862cf1af,0.2779260418704754,0.5818614100905539
4fc7ca1a61439032d119d7e0f75742b1,0.3827665818822148,0.43244214803442027
2069517eefa47250f08f08c0f05dc83a,0.4762590491097632,0.43265624727415014
ef5c0e9e04a8a451f8ca59874ee2f47a,0.2559499119546077,0.4865112335244792
64f37e5e6a34ee831c11a4709ed4314d,0.1205321854822931,0.48864244170410615
2488acc910a3d0d4a6739acede9674f7,0.5529641948738016,0.48773975678803516
e962a52e6a5beccf06b167c77ea9398c,0.3061944824887497,0.4333075914676978
0e685d0e22568383ab873c53b63789ca,0.3796360790451966,0.5860913169056747
77650b117aedabf294dedc0e8972c6be,0.1984347485814909,0.4886653110867376
af3a4f9610d88657f9e2386ef9a121ad,0.7922128741929172,0.48839313784409477
a4f247c96ad1290751bd3850517dcee6,0.2307258853453336,0.5318745115252004
f0dc4ec2511d1c332a16da0841f2036e,0.7602973977695168,0.4904343877159848
fd8c56e1ba223e93b5029ca7f32fd794,0.4153707689297593,0.48875613683985836
1773da34e5eee78ccfad5ba998bd9589,0.5354412052435923,0.4880974658034568
04585bf6a0d86771f9a7f68045729fc8,0.1669497162981804,0.43496542601190247
69494953da417c493919b2cbe2436b85,0.8187595382508316,0.4887260812437932
97e1621b998779949e30d67635c7ade6,0.8456740363920955,0.48899305271656995
954c4567380a015233a9e3c617193a42,0.9165642731363726,0.5238769198034356
2417b40e65bdcb59059313d395884954,0.9953903345724908,0.5932483497829671
bcf5df708c8e535ff82229228d48e552,0.230115437292115,0.4907529294659596
9361cd62ec5380047c60d84543dff345,0.5612365486206222,0.4945080788269862
1c45fdc70028354932c479c5a3070e24,0.982883975738603,0.49150402598608006
28c65305918be34e04eb65b18aa6e5e9,0.1085971434161612,0.43178125471287176
ff8a111d9b010cbb5994ecf17bfff67b,0.6888906280571316,0.44951468595275
3e33cb6eaef8deebbff94a3f0ad6b1b1,0.5725846214048131,0.5222610618146333
a642b06a7843c2a6b8c196ca71f9f6e0,0.4422304832713755,0.43172048455581613
a974e907a99ec59978c5df7b76490292,0.6537272549403248,0.43332134134001643
691618b51b000d4c96904661304dabcb,0.0,0.5515088851330208
0720df23fa6dddc7cd012b4467ed723b,0.4534220309137155,0.5762141356999395
5a288ca1999fc56bad76b42a6e05300c,0.7602660927411465,0.4886120603826912
589a83adbf5d51f189b052ed54a4ebb1,0.9873605947955392,0.4886891287492677
ca9929be3cfd9c877dc76a7018309fbd,0.780371747211896,0.48834805118294233
a94805db64b04a8fde2e2375b3a2f278,0.7170808061044806,0.4889089992410573
d3b08ffdc3add48b9a9e8008316d7d68,0.4902054392486793,0.43357102257940744
c47c812fb31efcf06e81c56be82db27e,0.3452709841518294,0.5309795553579517
ac8099426d4246bd90df8d739dbf09f8,0.739096067305811,0.6305791391412243
1446fd5eccc16d9ef15576d52f43f868,0.7841674819017804,0.5801061516210204
c5989be4e75c0c580df0a620cad189ad,0.5785717080806104,0.4967988313457278
11841c3dba96b562f9264185552c297f,0.2873097241244375,0.5801365329424354
b4059b8d5cfc3f79ea794de5a67f8eb0,0.0299667384073566,0.6051469148339537
d5d440fea7e2e265417d9a621cff6fdf,0.5716611230678927,0.4883588301763875
9e0c7db52b6fa5207c78cf95adf9e9cc,0.8090315006847975,0.5054086106259911
d15f732501f1ce505f178727ffc1d6bf,0.577562120915672,0.48812000913403303
04a208bcfc6efacc815c67b2a074656b,0.8850479358246919,0.4892798434151799
3cee50c460d82ee08424f0a8a3b78983,0.6044687927998434,0.6073512477588618
3e118cbfbf7095558fe64cfb87d7a0ae,0.2887967129720211,0.48837810645230206
837af64e376ef20947c79aa8b7a7ddb7,0.5283036587751908,0.5311355754787607
7600caa987e40fa17cfe5b1e49d1e775,0.4808530620230875,0.432319992679986
1458ce9812557877a49822296e6edc88,0.641033065936216,0.5329743636648603
960c251ed27abdacce23a68a49a1cd5d,0.813515945998826,0.4343621980192949
8d941105ba6ae9c91a8cf309c3cf615e,0.9081823517902564,0.49015374706713954
7f90a2b843ece5b1adb0443a8762dce6,0.8893367247114068,0.49103781499892674
5364044e1541ac050567bc157cd24df9,0.975049892388965,0.486261848829953
31ab9e67d809eb217d25bd713492911c,0.8040148698884758,0.5756625503364762
2599acba9938b0a1ffdad18d9d8d6160,0.0700528272353746,0.43419176296511774
19a8d5945231b51cec58e70baee38492,0.0803521815691645,0.4879749847236728
2e7127a032b5f72ead907bcbf064a9b4,0.3998591273723342,0.4998095605896238
2d475ff792cab7c23a9792532545f537,0.508980630013696,0.4883627490084541
986f45f0ac60ce00bcc6048b31a6f87a,0.3620739581295245,0.4983451273676815
ae2f9ea6bdbbb81ab0cf7e5eb22351f0,0.6005634905106633,0.4825457635378171
6e921e05ac200eecf505debb883f0724,0.7911015456857757,0.5894791746927524
9faddb4e6f99d73cc2dd229f143f77e5,0.2618274310311094,0.4892037233285021
4d7169dd6f8836dea14b9f949e3c4f53,0.7811856779495207,0.4379112270875559
06dfb78fbc5a7eac1d244cd7edc2bafc,0.464175308158873,0.43188837834880783
1091d69b2962ae6cccc298e8e8519e5d,0.2806417530815887,0.43219094042709133
80a851e0e13145a4d970aec12421cc73,0.3216278614752494,0.4327894888712374
aa44db665f402185dee9a864cf051594,0.1697593425944042,0.60337869960463
face6e053d6dcb2d23a92316c357307b,0.6505184895323811,0.42767170075481675
c6cc87ec582bd209eb90c9bfbf75f7ea,0.4437800821756995,0.49138215961991366
70d6d01c81a3c4f2989f698072f4b604,0.3522754842496576,0.4967231418875735
5b2b84da36618fc1c2e12b423f320be3,0.5479475640774799,0.43511296129983984
7e671dcd2b5c9ccae2087971e5189892,0.0,0.44980828424772457
bdea80900f9c98a2f91113dae70e776c,0.9758325180982196,0.5349833069271918
ff3fae86a45643776d3cd68802b17a23,0.7356212091567208,0.46468504756872353
a0cc58dfc5d9f279b800d06e8e5f20e9,0.2562551359812169,0.5955024511955644
9bd0e66edd3b18139dccc44614c48809,0.933828996282528,0.5458422101278977
71f9a0663da7699d2bab05d0a2d93986,0.9891371551555468,0.597752475554888
7bf2c10e2f9aab91017923c8c2ccc741,0.5441440031305028,0.48935724502133177
097e0f4c274ac7e89ec605c351300851,0.2377695167286245,0.43509326999647974
48b4565987e61ad0a7a0757f5371ec0a,0.2664840540011739,0.5345480807455285
71a9bdb1690a78b21d6aa4b3d7a6cf2a,0.4045861866562316,0.4894856379825957
b7567a141ea4ec899ed34a3751c31771,0.8195734689884563,0.432086364801652
e6fd3cf9ea875d317516197ac59643d7,0.0118880845235765,0.4940216507982454
36599ad3437746fa6087461d3cf0be37,0.1037683427900606,0.43239738709861764
75e46acf35d8f0b874ee77ac66384091,0.970385443161808,0.5762531328729993
6d6f4bb9f66e9c571b6995a76441ab6e,0.5243827039718255,0.6015067053061572
4c8d480b7e49f7315b63dcf09a9d3795,0.2605360986108394,0.4361982827391328
dc07d32300338740da376288e45af4f8,0.3603052240266092,0.48824992846323484
67ad91b77f3f1b33afe4fd5c90e2f854,0.7592878106045784,0.5758250288057304
e0aa3d311ab41cdd0b286b30a726d05c,0.1156172960281745,0.43328439603301117
29bdf369f94398991260d1365eeab217,0.4678379964781843,0.4334730109395585
f5ef123e1f23770e469cc9da207dfc01,0.1713167677558207,0.431606789420064
30b062ed40e09a51daa7f77433f590e4,0.7535355116415574,0.5770401626961242
dde93a1943adb48ed490c756458c31a8,0.6563099197808648,0.5214539224412177
28e9ba46ce2327db7ad873f0cd41f507,0.4547524946194482,0.5793656323749714
b0c1cb8e033a29327bff5e1de362d12d,0.1203756603404421,0.4317092684304573
fc630c2e58e8e6b38a01ffac421445b3,0.0076462531794169,0.4359248283037213
489fefe4a2cfe53af6d64148ac1b3e14,0.484648796712972,0.4885068254656212
0fe9f745dca4902e89919a5e7e6cc2e3,0.701162199178243,0.5178331693787308
34c6aacfc29624a0ef67237bac1b429a,0.5805674036392096,0.431606789420064
99127d9d261013887ad1b0379433ebc9,0.6782077871258071,0.4326126866542302
5a8bc535a37c0e920cb66df3116d4e4e,0.8974134220309137,0.43248200446776486
613901a4d77eada585277fb72847453f,0.4106593621600469,0.5755658706007858
29a1c91475f1def1ddeaa93d583a2330,0.4655840344355312,0.5333823377257134
c854957a53d5b44c25dc2245cfe75d38,0.6168655840344355,0.5840491365351721
2c1f9bdb5a21d32f67a853b07f31a917,0.6718763451379378,0.4862212876491532
40913ef0c0ce4dcb967eafea1c8e8527,0.4218743885736646,0.48994739651615266
4f19c3b0857355749235115427f69540,0.2272353746820583,0.5893311230315269
b1ca13017d52a9faa26561aa7b052460,0.4929915867736255,0.5457749847169766
89304a47f127357f24e3e580e1c98f44,0.0901819604774016,0.4901442781318946
69281c1265ed70d0753c38dd3dedeced,0.576959499119546,0.48821021265931036
4c7192cd922e58a6b90d63b16affb208,0.7491215026413618,0.5456237757494412
9e04354fe93462c2d4201e2d8e251a88,0.5241635687732342,0.49060885300879253
e26393087887da4af259a406f07702cb,0.2977264723146155,0.5188614496010158
9dafa8d4a16c3c3593c3539b86664fcd,0.3370377616904715,0.5313887667676531
789017ad7380dcdd4d565dae4b01bc3f,0.1327959303463118,0.432494450458568
31a749700f98028dc4c776756bcbc119,0.5309880649579338,0.431690428959751
9fbcb85112dfa3da809d623d8a17d438,0.3005282723537468,0.43455168718966963
bf4cec552b877549a054dde6636328d3,0.8053922911367638,0.43571246975071515
1e5f89590113bc4dfe6d0d61cfa00416,0.3259714341616122,0.4904722884904089
75071a65429247af43cdfa5a7b6c2ded,0.929986304050088,0.5881783955980644
0d0058d69008d113c5596ec2a02efced,0.1032205047935824,0.5059791448758941
2959f8b2ab0e6aba7ad357de8bef58d6,0.51698689101937,0.5748951480926092
b4f920e582f4f4f26a7174f782461ca5,0.6581803952259832,0.4325496651698073
4d9258e97576a8735cd7dcb1123c5d6c,0.9304871845040108,0.4895160193040106
32aed5b09bfab36365afd99f96a46cd0,0.6923733124633145,0.620697854065698
58e3b1e156a5b484eec2dc43256dc758,0.1979260418704754,0.5402612778432327
4ae9fc49a7bddce5081b3f678a9823c7,0.6021443944433574,0.534122874426343
df614d65f7aed5d935436ebf4955bee2,0.6465427509293681,0.48918927201954765
ed65455e3eebf90e8d5eb3963096d12b,0.7396360790451967,0.4889534636743663
0dfc2919e55fad85beadb35a94cc38f8,0.1230913715515554,0.4325169937891442
127b441fa1787e95e47dea0e48ace353,0.0413617687341029,0.4339446671267163
a12370a2a6c9d191f70716ef11f3397d,0.7158990412835061,0.48030837216122146
064b839c92516601a4c016c1e811807e,0.4567325376638622,0.48849085330815556
